Variants,HD,Count input,Count selected,Fitness
RWWM,4,216,4,0.005075617
RWWN,4,181,3,0.004542818
RWWP,4,493,13,0.00722735
RWWQ,4,202,6,0.008141089
RWWR,4,516,6,0.003187016
RWWS,4,664,4,0.001651104
RWWT,4,593,12,0.005546374
RWWW,4,139,1,0.001971823
RWWY,4,229,4,0.004787482
RWYA,4,777,408,0.143920207
RWYC,4,258,18,0.019122093
RWYE,4,266,1,0.001030388
RWYF,4,211,3,0.003896919
RWYG,4,433,1137,0.719706124
RWYH,4,339,3,0.002425516
RWYI,4,232,27,0.031897629
RWYK,4,254,6,0.006474409
RWYL,4,793,7,0.002419399
RWYM,4,317,3,0.002593849
RWYN,4,256,5,0.00535319
RWYP,4,773,31,0.010991699
RWYQ,4,347,8,0.006318924
RWYR,4,713,8,0.003075269
RWYS,4,810,25,0.008459362
RWYT,4,738,71,0.026368451
RWYW,4,235,1,0.001166312
RWYY,4,312,4,0.003513889
RYAA,4,916,34,0.010173399
RYAC,4,329,0,0
RYAE,4,269,0,0
RYAF,4,296,1,0.000925957
RYAG,4,434,13,0.008209869
RYAH,4,391,4,0.002803922
RYAI,4,281,3,0.002926157
RYAK,4,265,4,0.004137107
RYAL,4,926,20,0.005919726
RYAM,4,263,14,0.014589987
RYAN,4,317,2,0.001729232
RYAP,4,932,8,0.002352647
RYAQ,4,332,3,0.002476657
RYAR,4,941,11,0.00320395
RYAS,4,989,10,0.002771318
RYAT,4,861,4,0.001273326
RYAW,4,249,1,0.001100736
RYAY,4,346,1,0.000792148
RYCA,4,347,971,0.766959418
RYCC,4,148,303,0.561130071
RYCE,4,129,6,0.012748062
RYCF,4,133,4,0.008243108
RYCG,4,163,390,0.655782212
RYCH,4,196,7,0.009788691
RYCI,4,118,9,0.020904661
RYCK,4,155,2,0.003536559
RYCL,4,487,18,0.01013039
RYCM,4,153,12,0.021496732
RYCN,4,156,2,0.003513889
RYCP,4,400,19,0.013018958
RYCQ,4,203,10,0.013501642
RYCR,4,474,10,0.005782349
RYCS,4,382,30,0.021524869
RYCT,4,388,29,0.02048561
RYCW,4,119,4,0.009212885
RYCY,4,152,4,0.007212719
RYDA,4,600,3,0.001370417
RYDC,4,190,5,0.007212719
RYDE,4,175,1,0.00156619
RYDF,4,225,3,0.003654444
RYDG,4,316,3,0.002602057
RYDH,4,289,3,0.002845156
RYDI,4,222,3,0.003703829
RYDK,4,148,4,0.007407658
RYDL,4,648,3,0.001268904
RYDM,4,194,2,0.002825601
RYDN,4,207,0,0
RYDP,4,570,3,0.001442544
RYDQ,4,210,3,0.003915476
RYDR,4,593,4,0.001848791
RYDS,4,712,5,0.001924743
RYDT,4,577,1,0.000475014
RYDW,4,182,3,0.004517857
RYDY,4,270,0,0
RYEA,4,512,1,0.000535319
RYEC,4,147,1,0.001864512
RYEE,4,177,1,0.001548493
RYEF,4,140,0,0
RYEG,4,261,1,0.001050128
RYEH,4,215,3,0.003824419
RYEI,4,187,4,0.005862745
RYEK,4,123,0,0
RYEL,4,491,5,0.002791073
RYEM,4,140,3,0.005873214
RYEN,4,155,4,0.007073118
RYEP,4,470,7,0.004082092
RYEQ,4,190,1,0.001442544
RYER,4,471,5,0.00290959
RYES,4,517,1,0.000530142
RYET,4,440,7,0.004360417
RYEW,4,128,2,0.004282552
RYEY,4,209,3,0.003934211
RYFA,4,617,42,0.018657212
RYFC,4,199,3,0.00413191
RYFE,4,188,3,0.00437367
RYFF,4,180,0,0
RYFG,4,342,219,0.175509504
RYFH,4,261,1,0.001050128
RYFI,4,190,7,0.010097807
RYFK,4,212,3,0.003878538
RYFL,4,777,11,0.003880202
RYFM,4,188,2,0.00291578
RYFN,4,201,3,0.004090796
RYFP,4,682,12,0.004822581
RYFQ,4,187,4,0.005862745
RYFR,4,670,4,0.001636318
RYFS,4,692,14,0.005545039
RYFT,4,604,25,0.011344509
RYFW,4,159,2,0.003447589
RYFY,4,251,4,0.004367862
RYHA,4,223,3,0.00368722
RYHC,4,79,0,0
RYHE,4,65,2,0.008433333
RYHF,4,77,2,0.007119048
RYHG,4,115,1,0.002383333
RYHH,4,106,1,0.002585692
RYHI,4,86,1,0.003187016
RYHK,4,66,1,0.004152778
RYHL,4,300,3,0.002740833
RYHM,4,60,1,0.004568056
RYHN,4,83,0,0
RYHP,4,245,3,0.003356122
RYHQ,4,72,0,0
RYHR,4,244,1,0.001123292
RYHS,4,299,4,0.003666667
RYHT,4,220,2,0.002491667
RYHW,4,61,0,0
RYHY,4,113,0,0
RYIA,4,575,4,0.001906667
RYIC,4,180,1,0.001522685
RYIE,4,169,4,0.00648718
RYIF,4,191,3,0.004304974
RYIG,4,277,1,0.000989471
RYIH,4,234,3,0.003513889
RYII,4,170,0,0
RYIK,4,130,0,0
RYIL,4,643,3,0.001278771
RYIM,4,159,0,0
RYIN,4,177,1,0.001548493
RYIP,4,620,4,0.00176828
RYIQ,4,209,0,0
RYIR,4,565,1,0.000485103
RYIS,4,660,4,0.001661111
RYIT,4,520,6,0.0031625
RYIW,4,132,1,0.002076389
RYIY,4,234,1,0.001171296
RYKA,4,250,3,0.003289
RYKC,4,77,1,0.003559524
RYKE,4,106,1,0.002585692
RYKF,4,78,0,0
RYKG,4,121,1,0.002265152
RYKH,4,121,0,0
RYKI,4,85,1,0.00322451
RYKK,4,86,1,0.003187016
RYKL,4,250,2,0.002192667
RYKM,4,97,1,0.002825601
RYKN,4,76,1,0.00360636
RYKP,4,268,2,0.002045398
RYKQ,4,87,1,0.003150383
RYKR,4,270,1,0.001015123
RYKS,4,274,4,0.004001217
RYKT,4,234,0,0
RYKW,4,73,1,0.003754566
RYKY,4,89,2,0.006159176
RYLA,4,1243,30,0.006615044
RYLC,4,441,10,0.006215042
RYLD,4,14,0,0
RYLE,4,406,3,0.002025246
RYLF,4,352,2,0.001557292
RYLG,4,666,1066,0.43869795
RYLH,4,558,5,0.002455944
RYLI,4,390,4,0.002811111
RYLK,4,347,2,0.001579731
RYLL,4,1388,17,0.003356928
RYLM,4,400,5,0.003426042
RYLN,4,420,2,0.001305159
RYLP,4,1332,27,0.005555743
RYLQ,4,446,2,0.001229073
RYLR,4,1230,12,0.002673984
RYLS,4,1503,17,0.003100078
RYLT,4,1212,55,0.012437775
RYLW,4,310,4,0.003536559
RYLY,4,519,4,0.002112396
RYMA,4,364,19,0.014306548
RYMC,4,104,2,0.005270833
RYME,4,139,1,0.001971823
RYMF,4,93,0,0
RYMG,4,196,63,0.088098215
RYMH,4,169,0,0
RYMI,4,108,3,0.007613426
RYMK,4,102,0,0
RYML,4,367,1,0.000746821
RYMM,4,103,1,0.002661003
RYMN,4,106,2,0.005171384
RYMP,4,319,4,0.003436782
RYMQ,4,127,0,0
RYMR,4,350,1,0.000783095
RYMS,4,326,5,0.004203732
RYMT,4,334,12,0.009847305
RYMW,4,105,0,0
RYMY,4,150,3,0.005481667
RYNA,4,367,4,0.002987284
RYNC,4,156,3,0.005270833
RYNE,4,117,1,0.002342593
RYNF,4,133,0,0
RYNG,4,208,1,0.001317708
RYNH,4,179,0,0
RYNI,4,141,4,0.007775414
RYNK,4,124,0,0
RYNL,4,438,4,0.002503044
RYNM,4,133,1,0.002060777
RYNN,4,155,2,0.003536559
RYNP,4,391,5,0.003504902
RYNQ,4,146,1,0.001877283
RYNR,4,366,4,0.002995446
RYNS,4,446,2,0.001229073
RYNT,4,371,2,0.001477538
RYNW,4,114,0,0
RYNY,4,184,0,0
RYPA,4,503,5,0.002724486
RYPC,4,151,4,0.007260486
RYPE,4,166,1,0.001651104
RYPF,4,187,0,0
RYPG,4,227,1,0.001207416
RYPH,4,216,1,0.001268904
RYPI,4,150,0,0
RYPK,4,124,3,0.006631048
RYPL,4,559,3,0.00147093
RYPM,4,130,0,0
RYPN,4,179,5,0.007655959
RYPP,4,580,4,0.00189023
RYPQ,4,170,2,0.00322451
RYPR,4,460,6,0.003575
RYPS,4,606,4,0.001809131
RYPT,4,471,3,0.001745754
RYPW,4,123,2,0.00445664
RYPY,4,173,5,0.007921484
RYQA,4,220,2,0.002491667
RYQC,4,81,1,0.003383745
RYQE,4,62,1,0.004420699
RYQF,4,93,0,0
RYQG,4,106,1,0.002585692
RYQH,4,116,0,0
RYQI,4,66,0,0
RYQK,4,69,0,0
RYQL,4,283,3,0.002905477
RYQM,4,73,0,0
RYQN,4,83,1,0.003302209
RYQP,4,251,3,0.003275896
RYQQ,4,80,0,0
RYQR,4,204,2,0.002687092
RYQS,4,264,0,0
RYQT,4,209,2,0.002622807
RYQW,4,68,0,0
RYQY,4,117,1,0.002342593
RYRA,4,983,7,0.001951763
RYRC,4,309,6,0.005322007
RYRE,4,275,0,0
RYRF,4,322,5,0.004255952
RYRG,4,454,1,0.000603708
RYRH,4,462,3,0.001779762
RYRI,4,307,4,0.003571118
RYRK,4,279,2,0.001964755
RYRL,4,1096,8,0.002000608
RYRM,4,278,6,0.005915468
RYRN,4,353,4,0.00310576
RYRP,4,1020,12,0.00322451
RYRQ,4,353,3,0.00232932
RYRR,4,1075,15,0.003824419
RYRS,4,1105,8,0.001984314
RYRT,4,853,7,0.002249218
RYRW,4,245,1,0.001118707
RYRY,4,381,4,0.002877515
RYSA,4,926,13,0.003847822
RYSC,4,341,4,0.003215054
RYSE,4,319,22,0.018902299
RYSF,4,332,2,0.001651104
RYSG,4,499,5,0.002746326
RYSH,4,434,4,0.002526114
RYSI,4,298,1,0.000919743
RYSK,4,270,0,0
RYSL,4,1074,9,0.002296788
RYSM,4,313,1,0.000875666
RYSN,4,349,1,0.000785339
RYSP,4,1031,12,0.003190107
RYSQ,4,368,1,0.000744792
RYSR,4,1029,8,0.002130871
RYSS,4,1099,7,0.001745754
RYST,4,906,8,0.002420162
RYSW,4,250,3,0.003289
RYSY,4,403,3,0.002040323
RYTA,4,600,3,0.001370417
RYTC,4,208,1,0.001317708
RYTE,4,191,4,0.005739965
RYTF,4,207,2,0.002648148
RYTG,4,308,1,0.000889881
RYTH,4,290,4,0.00378046
RYTI,4,193,1,0.001420121
RYTK,4,153,1,0.001791394
RYTL,4,708,9,0.00348411
RYTM,4,194,2,0.002825601
RYTN,4,211,2,0.002597946
RYTP,4,641,7,0.00299311
RYTQ,4,216,1,0.001268904
RYTR,4,632,9,0.003903085
RYTS,4,690,10,0.003972222
RYTT,4,626,8,0.003502662
RYTW,4,148,1,0.001851914
RYTY,4,234,2,0.002342593
RYVA,4,2031,18,0.002429099
RYVC,4,569,8,0.003853544
RYVE,4,671,9,0.00367623
RYVF,4,594,5,0.002307099
RYVG,4,1021,79,0.021207232
RYVH,4,912,7,0.00210371
RYVI,4,528,8,0.004152778
RYVK,4,546,5,0.002509921
RYVL,4,1891,13,0.001884232
RYVM,4,599,5,0.002287841
RYVN,4,589,3,0.00139601
RYVP,4,2026,16,0.002164528
RYVQ,4,694,8,0.003159462
RYVR,4,1877,7,0.001022154
RYVS,4,2183,10,0.001255535
RYVT,4,1831,15,0.002245358
RYVW,4,494,5,0.002774123
RYVY,4,746,1,0.000367404
RYWA,4,374,8,0.005862745
RYWC,4,115,3,0.00715
RYWE,4,143,2,0.003833333
RYWF,4,117,3,0.007027778
RYWG,4,197,4,0.005565144
RYWH,4,160,6,0.010278125
RYWI,4,122,0,0
RYWK,4,108,1,0.002537809
RYWL,4,365,1,0.000750913
RYWM,4,113,2,0.004851032
RYWN,4,110,0,0
RYWP,4,340,7,0.005642892
RYWQ,4,117,27,0.06325
RYWR,4,296,1,0.000925957
RYWS,4,396,2,0.001384259
RYWT,4,324,5,0.004229681
RYWW,4,90,2,0.006090741
RYWY,4,141,2,0.003887707
RYYA,4,351,23,0.017959877
RYYC,4,110,1,0.002491667
RYYE,4,108,0,0
RYYF,4,93,1,0.002947133
RYYG,4,184,94,0.140020834
RYYH,4,172,3,0.004780523
RYYI,4,127,2,0.004316273
RYYK,4,102,2,0.005374183
RYYL,4,439,4,0.002497342
RYYM,4,125,2,0.004385333
RYYN,4,121,2,0.004530303
RYYP,4,366,5,0.003744308
RYYQ,4,129,0,0
RYYR,4,392,1,0.000699192
RYYS,4,415,5,0.003302209
RYYT,4,326,9,0.007566718
RYYW,4,107,1,0.002561526
RYYY,4,159,1,0.001723795
SAAA,4,1012,1781,0.482354169
SAAC,4,321,20,0.017076843
SAAE,4,388,4,0.002825601
SAAF,4,376,10,0.00728945
SAAG,4,528,41,0.021282986
SAAH,4,600,22,0.010049722
SAAI,4,382,3,0.002152487
SAAK,4,399,4,0.002747703
SAAL,4,1296,55,0.011631623
SAAM,4,364,21,0.0158125
SAAN,4,469,3,0.001753198
SAAP,4,1348,16,0.003253215
SAAQ,4,545,6,0.003017431
SAAR,4,1198,6,0.001372705
SAAS,4,1236,25,0.005543757
SAAT,4,1100,22,0.005481667
SAAW,4,308,1,0.000889881
SAAY,4,510,2,0.001074837
SACA,4,763,7175,2.577389158
SACC,4,272,269,0.271060357
SACE,4,265,8,0.008274214
SACF,4,223,14,0.017207026
SACG,4,345,1258,0.999411117
SACH,4,382,10,0.007174956
SACI,4,235,12,0.013995745
SACK,4,263,10,0.01042142
SACL,4,774,39,0.013810401
SACM,4,286,16,0.015333333
SACN,4,270,11,0.011166358
SACP,4,727,23,0.008671137
SACQ,4,365,15,0.011263699
SACR,4,767,12,0.004288136
SACS,4,710,65,0.025092136
SACT,4,749,103,0.037691033
SACW,4,229,10,0.011968705
SACY,4,343,6,0.004794461
SADA,4,605,6,0.002718182
SADC,4,208,1,0.001317708
SADE,4,217,1,0.001263057
SADF,4,173,0,0
SADG,4,307,4,0.003571118
SADH,4,370,3,0.002222297
SADI,4,182,1,0.001505952
SADK,4,203,2,0.002700328
SADL,4,701,6,0.002345934
SADM,4,204,6,0.008061275
SADN,4,257,1,0.001066472
SADP,4,683,8,0.003210347
SADQ,4,273,0,0
SADR,4,570,4,0.001923392
SADS,4,688,11,0.004382146
SADT,4,580,6,0.002835345
SADW,4,160,1,0.001713021
SADY,4,269,2,0.002037794
SAEA,4,550,6,0.00299
SAEC,4,161,2,0.003404762
SAEE,4,193,4,0.005680484
SAEF,4,177,2,0.003096987
SAEG,4,243,1,0.001127915
SAEH,4,255,3,0.00322451
SAEI,4,205,1,0.001336992
SAEK,4,176,0,0
SAEL,4,626,8,0.003502662
SAEM,4,188,2,0.00291578
SAEN,4,255,1,0.001074837
SAEP,4,617,5,0.002221097
SAEQ,4,235,2,0.002332624
SAER,4,478,1,0.000573396
SAES,4,654,6,0.002514526
SAET,4,533,8,0.004113821
SAEW,4,129,1,0.002124677
SAEY,4,206,2,0.002661003
SAFA,4,1291,349,0.074093791
SAFC,4,360,22,0.016749537
SAFD,4,13,0,0
SAFE,4,396,4,0.002768519
SAFF,4,352,2,0.001557292
SAFG,4,603,2278,1.035425932
SAFH,4,729,4,0.001503887
SAFI,4,390,8,0.005622222
SAFK,4,408,8,0.005374183
SAFL,4,1641,26,0.004342576
SAFM,4,383,5,0.003578111
SAFN,4,441,8,0.004972033
SAFP,4,1561,34,0.005969784
SAFQ,4,584,2,0.000938642
SAFR,4,1377,11,0.002189482
SAFS,4,1262,62,0.013465267
SAFT,4,1327,1068,0.220588547
SAFW,4,319,4,0.003436782
SAFY,4,522,7,0.003675447
SAHA,4,438,2,0.001251522
SAHC,4,140,6,0.011746429
SAHE,4,150,2,0.003654444
SAHF,4,148,2,0.003703829
SAHG,4,220,7,0.008720833
SAHH,4,250,2,0.002192667
SAHI,4,168,1,0.001631448
SAHK,4,151,1,0.001815121
SAHL,4,540,5,0.002537809
SAHM,4,162,0,0
SAHN,4,166,0,0
SAHP,4,486,6,0.003383745
SAHQ,4,189,3,0.004350529
SAHR,4,430,2,0.001274806
SAHS,4,422,6,0.003896919
SAHT,4,458,9,0.005385917
SAHW,4,138,1,0.001986111
SAHY,4,211,0,0
SAIA,4,724,6,0.002271409
SAIC,4,222,3,0.003703829
SAIE,4,246,0,0
SAIF,4,210,4,0.005220635
SAIG,4,400,6,0.00411125
SAIH,4,394,2,0.001391286
SAII,4,265,4,0.004137107
SAIK,4,240,3,0.003426042
SAIL,4,755,7,0.00254117
SAIM,4,268,4,0.004090796
SAIN,4,294,5,0.004661281
SAIP,4,839,15,0.004900179
SAIQ,4,332,2,0.001651104
SAIR,4,724,5,0.001892841
SAIS,4,787,5,0.001741317
SAIT,4,729,18,0.00676749
SAIW,4,207,3,0.003972222
SAIY,4,303,0,0
SAKA,4,334,3,0.002461826
SAKC,4,132,1,0.002076389
SAKE,4,117,1,0.002342593
SAKF,4,104,1,0.002635417
SAKG,4,154,0,0
SAKH,4,150,1,0.001827222
SAKI,4,123,0,0
SAKK,4,102,4,0.010748366
SAKL,4,468,3,0.001756944
SAKM,4,127,0,0
SAKN,4,150,2,0.003654444
SAKP,4,381,1,0.000719379
SAKQ,4,137,0,0
SAKR,4,358,3,0.002296788
SAKS,4,390,5,0.003513889
SAKT,4,341,0,0
SAKW,4,87,0,0
SAKY,4,148,0,0
SALA,4,2512,239,0.026077196
SALC,4,763,23,0.008262014
SALD,4,15,0,0
SALE,4,846,8,0.002591805
SALF,4,726,13,0.004907828
SALG,4,1283,2398,0.512277348
SALH,4,1296,15,0.003172261
SALI,4,773,9,0.003191138
SALK,4,696,11,0.004331777
SALL,4,2873,29,0.002766591
SALM,4,744,6,0.002210349
SALN,4,875,9,0.002819143
SALP,4,2867,35,0.003345977
SALQ,4,1067,8,0.002054983
SALR,4,2567,29,0.003096384
SALS,4,2640,54,0.00560625
SALT,4,2532,691,0.074799204
SALW,4,597,5,0.002295505
SALY,4,1036,8,0.002116474
SAMA,4,686,162,0.064725219
SAMC,4,221,3,0.003720588
SAME,4,280,1,0.000978869
SAMF,4,238,0,0
SAMG,4,374,340,0.249166668
SAMH,4,359,1,0.000763463
SAMI,4,238,2,0.002303221
SAMK,4,227,0,0
SAML,4,756,5,0.00181272
SAMM,4,185,3,0.004444595
SAMN,4,258,4,0.004249354
SAMP,4,765,8,0.002866231
SAMQ,4,276,0,0
SAMR,4,757,7,0.002534456
SAMS,4,758,20,0.00723175
SAMT,4,679,22,0.008880462
SAMW,4,236,5,0.00580685
SAMY,4,319,0,0
SANA,4,501,166,0.090814039
SANC,4,154,4,0.007119048
SANE,4,188,2,0.00291578
SANF,4,156,2,0.003513889
SANG,4,250,17,0.018637667
SANH,4,282,2,0.001943853
SANI,4,181,2,0.003028545
SANK,4,174,0,0
SANL,4,648,7,0.002960777
SANM,4,191,3,0.004304974
SANN,4,212,4,0.005171384
SANP,4,646,4,0.00169711
SANQ,4,217,2,0.002526114
SANR,4,528,4,0.002076389
SANS,4,589,4,0.001861347
SANT,4,518,3,0.001587355
SANW,4,156,3,0.005270833
SANY,4,247,0,0
SAPA,4,995,12,0.003305528
SAPC,4,313,7,0.006129659
SAPE,4,386,1,0.00071006
SAPF,4,394,4,0.002782572
SAPG,4,576,7,0.003330874
SAPH,4,554,7,0.003463147
SAPI,4,374,3,0.002198529
SAPK,4,381,3,0.002158136
SAPL,4,1231,10,0.00222651
SAPM,4,355,0,0
SAPN,4,426,2,0.001286776
SAPP,4,1345,11,0.002241574
SAPQ,4,493,4,0.0022238
SAPR,4,1046,8,0.00209624
SAPS,4,1244,12,0.002643891
SAPT,4,1138,15,0.003612698
SAPW,4,304,2,0.00180318
SAPY,4,474,4,0.00231294
SAQA,4,437,1,0.000627193
SAQC,4,113,0,0
SAQE,4,141,0,0
SAQF,4,140,0,0
SAQG,4,198,2,0.002768519
SAQH,4,253,2,0.002166667
SAQI,4,157,1,0.001745754
SAQK,4,124,0,0
SAQL,4,542,7,0.003539822
SAQM,4,156,1,0.001756944
SAQN,4,147,2,0.003729025
SAQP,4,486,7,0.003947702
SAQQ,4,201,0,0
SAQR,4,419,4,0.002616547
SAQS,4,486,2,0.001127915
SAQT,4,421,2,0.001302059
SAQW,4,94,1,0.00291578
SAQY,4,190,1,0.001442544
SARA,4,1702,18,0.002898649
SARC,4,571,9,0.004320053
SARE,4,664,4,0.001651104
SARF,4,583,7,0.003290881
SARG,4,792,13,0.004498843
SARH,4,988,13,0.00360636
SARI,4,589,7,0.003257357
SARK,4,585,6,0.002811111
SARL,4,2130,15,0.001930164
SARM,4,652,4,0.001681493
SARN,4,650,9,0.003795
SARP,4,2028,18,0.002432692
SARQ,4,840,7,0.002284028
SARR,4,1877,19,0.002774418
SARS,4,1987,24,0.003310518
SART,4,1808,21,0.00318349
SARW,4,478,4,0.002293584
SARY,4,760,7,0.002524452
SASA,4,2031,487,0.065720622
SASC,4,602,25,0.011382198
SASD,4,14,0,0
SASE,4,658,3,0.00124962
SASF,4,643,3,0.001278771
SASG,4,916,15,0.004488264
SASH,4,1255,7,0.001528752
SASI,4,689,8,0.00318239
SASK,4,633,1,0.000432991
SASL,4,2689,25,0.00254819
SASM,4,716,14,0.005359171
SASN,4,835,3,0.000984731
SASP,4,2467,36,0.003999595
SASQ,4,1068,12,0.003079588
SASR,4,2245,21,0.002563808
SASS,4,2246,28,0.003416889
SAST,4,2111,22,0.002856387
SASW,4,559,5,0.00245155
SASY,4,885,9,0.002787288
SATA,4,731,8,0.002999544
SATC,4,229,6,0.007181223
SATE,4,280,1,0.000978869
SATF,4,243,1,0.001127915
SATG,4,403,0,0
SATH,4,346,5,0.003960742
SATI,4,241,2,0.00227455
SATK,4,243,3,0.003383745
SATL,4,902,7,0.002127033
SATM,4,254,1,0.001079068
SATN,4,285,2,0.001923392
SATP,4,857,8,0.002558538
SATQ,4,373,5,0.003674039
SATR,4,744,10,0.003683916
SATS,4,854,9,0.002888466
SATT,4,770,8,0.002847619
SATW,4,206,1,0.001330502
SATY,4,294,1,0.000932256
SAVA,4,1631,20,0.003360924
SAVC,4,515,9,0.004789806
SAVD,4,14,0,0
SAVE,4,628,3,0.001309315
SAVF,4,530,4,0.002068553
SAVG,4,888,79,0.02438354
SAVH,4,865,1,0.000316859
SAVI,4,563,7,0.003407786
SAVK,4,607,2,0.000903075
SAVL,4,1827,20,0.003000365
SAVM,4,525,5,0.002610317
SAVN,4,603,8,0.003636263
SAVP,4,1918,15,0.002143509
SAVQ,4,747,6,0.002201473
SAVR,4,1738,14,0.002207806
SAVS,4,1865,29,0.004261886
SAVT,4,1627,22,0.003706105
SAVW,4,490,2,0.001118707
SAVY,4,738,10,0.003713866
SAWA,4,860,21,0.006692733
SAWC,4,243,5,0.005639575
SAWE,4,228,2,0.00240424
SAWF,4,265,1,0.001034277
SAWG,4,376,3,0.002186835
SAWH,4,420,3,0.001957738
SAWI,4,277,2,0.001978941
SAWK,4,238,4,0.004606443
SAWL,4,1043,10,0.002627836
SAWM,4,250,3,0.003289
SAWN,4,267,4,0.004106117
SAWP,4,802,16,0.005467997
SAWQ,4,397,2,0.001380772
SAWR,4,766,9,0.0032203
SAWS,4,941,9,0.002621413
SAWT,4,866,11,0.003481428
SAWW,4,185,2,0.002963063
SAWY,4,359,0,0
SAYA,4,560,36,0.017619643
SAYC,4,188,5,0.00728945
SAYE,4,171,0,0
SAYF,4,152,3,0.00540954
SAYG,4,257,222,0.236756811
SAYH,4,287,4,0.003819977
SAYI,4,200,2,0.002740833
SAYK,4,171,2,0.003205653
SAYL,4,649,4,0.001689266
SAYM,4,193,1,0.001420121
SAYN,4,199,5,0.006886516
SAYP,4,609,7,0.003150383
SAYQ,4,269,0,0
SAYR,4,554,7,0.003463147
SAYS,4,567,12,0.005800705
SAYT,4,589,32,0.014890775
SAYW,4,152,0,0
SAYY,4,269,0,0
SCAA,4,453,755,0.456805558
SCAC,4,171,6,0.009616959
SCAE,4,186,4,0.005894265
SCAF,4,152,7,0.012622259
SCAG,4,249,37,0.040727243
SCAH,4,270,24,0.024362963
SCAI,4,148,12,0.022222973
SCAK,4,203,6,0.008100985
SCAL,4,567,93,0.044955468
SCAM,4,165,27,0.04485
SCAN,4,186,6,0.008841398
SCAP,4,503,18,0.009808151
SCAQ,4,273,10,0.010039683
SCAR,4,459,14,0.00835984
SCAS,4,550,41,0.020431667
SCAT,4,448,25,0.015294829
SCAW,4,107,2,0.005123053
SCAY,4,233,13,0.015292203
SCCA,4,388,1356,0.957878871
SCCC,4,135,185,0.375595681
SCCE,4,120,7,0.015988195
SCCF,4,111,6,0.014815315
SCCG,4,174,167,0.263056994
SCCH,4,233,472,0.55522461
SCCI,4,133,13,0.0267901
SCCK,4,145,9,0.017012069
SCCL,4,420,172,0.112243651
SCCM,4,134,6,0.012272388
SCCN,4,159,5,0.008618973
SCCP,4,412,9,0.005987257
SCCQ,4,259,3,0.00317471
SCCR,4,409,15,0.010051956
SCCS,4,364,22,0.016565476
SCCT,4,373,26,0.019105005
SCCW,4,95,9,0.02596579
SCCY,4,185,0,0
SCDA,4,338,10,0.008108974
SCDC,4,142,0,0
SCDE,4,98,0,0
SCDF,4,114,2,0.00480848
SCDG,4,191,5,0.007174956
SCDH,4,196,7,0.009788691
SCDI,4,138,2,0.003972222
SCDK,4,117,3,0.007027778
SCDL,4,425,20,0.012898039
SCDM,4,148,0,0
SCDN,4,139,2,0.003943645
SCDP,4,425,10,0.00644902
SCDQ,4,217,8,0.010104455
SCDR,4,372,13,0.009578181
SCDS,4,360,8,0.006090741
SCDT,4,331,11,0.00910851
SCDW,4,80,3,0.010278125
SCDY,4,134,5,0.01022699
SCEA,4,195,3,0.004216667
SCEC,4,79,0,0
SCEE,4,74,1,0.003703829
SCEF,4,81,2,0.00676749
SCEG,4,91,1,0.003011905
SCEH,4,118,1,0.00232274
SCEI,4,82,0,0
SCEK,4,72,1,0.003806713
SCEL,4,260,6,0.006325
SCEM,4,75,1,0.003654444
SCEN,4,71,2,0.007720657
SCEP,4,216,2,0.002537809
SCEQ,4,97,3,0.008476804
SCER,4,207,5,0.00662037
SCES,4,225,10,0.012181482
SCET,4,215,6,0.007648837
SCEW,4,65,0,0
SCEY,4,96,0,0
SCFA,4,520,255,0.134406251
SCFC,4,144,20,0.03806713
SCFE,4,155,12,0.021219355
SCFF,4,133,5,0.010303885
SCFG,4,219,1027,1.285313173
SCFH,4,276,12,0.011916667
SCFI,4,139,10,0.019718226
SCFK,4,176,7,0.010901042
SCFL,4,655,34,0.014227227
SCFM,4,181,5,0.007571363
SCFN,4,186,12,0.017682796
SCFP,4,563,50,0.024341326
SCFQ,4,303,18,0.016282178
SCFR,4,560,13,0.006362649
SCFS,4,478,69,0.039564331
SCFT,4,534,526,0.269977217
SCFW,4,85,7,0.022571569
SCFY,4,207,5,0.00662037
SCHA,4,116,8,0.018902299
SCHC,4,40,5,0.034260417
SCHE,4,39,0,0
SCHF,4,40,5,0.034260417
SCHG,4,68,4,0.016122549
SCHH,4,63,0,0
SCHI,4,43,1,0.006374031
SCHK,4,48,0,0
SCHL,4,153,6,0.010748366
SCHM,4,37,2,0.014815315
SCHN,4,53,2,0.010342767
SCHP,4,136,7,0.01410723
SCHQ,4,50,1,0.005481667
SCHR,4,132,2,0.004152778
SCHS,4,128,5,0.01070638
SCHT,4,146,9,0.016895548
SCHW,4,36,0,0
SCHY,4,56,3,0.014683036
SCIA,4,399,20,0.013738513
SCIC,4,129,4,0.008498708
SCIE,4,131,9,0.018830153
SCIF,4,111,3,0.007407658
SCIG,4,187,12,0.017588235
SCIH,4,202,4,0.005427393
SCII,4,115,1,0.002383333
SCIK,4,113,4,0.009702065
SCIL,4,413,18,0.011945521
SCIM,4,113,4,0.009702065
SCIN,4,143,2,0.003833333
SCIP,4,415,19,0.012548394
SCIQ,4,188,8,0.011663121
SCIR,4,382,11,0.007892452
SCIS,4,334,12,0.009847305
SCIT,4,360,15,0.011420139
SCIW,4,96,4,0.011420139
SCIY,4,141,4,0.007775414
SCKA,4,115,7,0.016683333
SCKC,4,34,0,0
SCKE,4,49,0,0
SCKF,4,33,2,0.016611111
SCKG,4,63,0,0
